img_name,label,x_min,y_min,x_max,y_max
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,614,333,762,475
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1076,328,1216,467
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1159,191,1310,352
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,661,125,806,258
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,953,1039,1108,1177
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,713,657,856,804
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1270,728,1430,865
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,380,27,520,172
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,378,259,539,392
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1481,83,1621,225
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1396,958,1545,1098
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1046,1166,1189,1299
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1222,844,1370,984
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1171,1116,1313,1258
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1114,567,1282,707
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1357,288,1510,426
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,851,593,1005,728
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,187,1029,328,1170
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1413,667,1537,799
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1694,229,1853,373
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1352,1172,1503,1302
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,727,395,878,547
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1121,1229,1272,1374
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1447,498,1597,642
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,501,170,658,306
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,613,750,747,876
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,524,1065,665,1220
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1471,206,1626,340
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1503,658,1610,766
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,304,110,466,256
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,837,335,986,484
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,525,585,674,726
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,177,1148,322,1300
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,922,492,1064,621
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,364,707,513,848
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1259,951,1418,1097
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1350,473,1475,655
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1038,465,1167,570
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,504,822,658,926
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,312,804,486,921
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,393,1217,580,1336
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1413,365,1557,522
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1621,146,1780,262
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,822,483,942,611
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1532,406,1665,530
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,468,691,633,838
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1257,1225,1387,1383
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1498,746,1586,815
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,1285,1076,1492,1197
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,non_rbc,1132,929,1271,1080
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,non_rbc,890,241,1106,379
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,non_rbc,1590,10,1764,166
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,non_rbc,348,908,586,1031
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,non_rbc,635,555,789,750
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,non_rbc,297,964,455,1115
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,957,365,1117,510
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,285,1104,410,1246
testing_images/06bbcd42-3ba8-4476-8804-8455f56dd928.jpg,red blood cell,441,1020,600,1225
testing_images/c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,1144,585,1268,715
testing_images/c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,733,163,854,296
testing_images/c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,1474,800,1622,939
testing_images/c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,1552,593,1677,713
testing_images/c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,848,106,969,212
testing_images/c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,1758,291,1896,432
testing_images/c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,840,365,967,474
testing_images/c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,189,118,312,236
testing_images/c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,798,685,941,820
testing_images/c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,644,294,781,425
testing_images/c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,319,373,445,482
testing_images/c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,180,1173,289,1295
testing_images/c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,115,303,249,423
testing_images/c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,306,57,450,192
testing_images/c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,1029,1010,1164,1154
testing_images/c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,1453,301,1591,426
testing_images/c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,1258,467,1399,593
testing_images/c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,127,426,272,548
testing_images/c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,992,111,1138,253
testing_images/c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,854,489,989,623
testing_images/c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,1085,710,1224,847
testing_images/c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,1547,140,1705,279
testing_images/c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,432,322,526,414
testing_images/c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,462,728,618,864
testing_images/c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,1305,649,1439,768
testing_images/c736848a-437c-4121-b99f-58f186eb3a1d.jpg,red blood cell,837,823,982,964
testing_images/c736848a-437c-4121-b99f-58f186eb3a1d.jpg,non_rbc,1619,659,1790,824
testing_images/c736848a-437c-4121-b99f-58f186eb3a1d.jpg,non_rbc,428,77,592,231
testing_images/c736848a-437c-4121-b99f-58f186eb3a1d.jpg,non_rbc,688,1110,857,1289
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1061,1222,1186,1339
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1171,385,1309,510
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1374,591,1514,718
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,262,1124,403,1248
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,190,330,332,459
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1421,721,1539,837
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,138,1029,272,1159
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,288,108,417,251
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,595,55,743,176
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1602,471,1734,612
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1100,193,1236,330
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,830,799,975,923
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1687,1214,1841,1364
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1655,912,1799,1046
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,985,806,1150,931
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1692,254,1821,383
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,68,1123,197,1255
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1531,671,1682,810
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,573,654,698,782
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,757,965,909,1075
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,942,692,1112,812
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1322,450,1472,594
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,454,1224,644,1325
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,415,93,560,243
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,887,1212,1036,1309
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,848,150,1018,268
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,813,632,962,748
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,972,556,1117,697
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1612,1135,1771,1299
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,682,600,821,701
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,131,1197,282,1317
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1026,387,1169,504
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1781,747,1943,911
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1477,518,1623,684
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1022,259,1192,406
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,734,814,851,940
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1797,1010,1943,1161
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1133,629,1283,752
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1353,1080,1520,1212
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1135,920,1287,1070
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,390,201,608,310
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,1749,1116,1881,1246
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,red blood cell,671,701,788,817
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,non_rbc,492,304,652,448
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,non_rbc,871,12,1039,143
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,non_rbc,625,1214,826,1321
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,non_rbc,785,503,963,647
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,non_rbc,643,1026,803,1151
testing_images/0346611b-ea43-45bd-9f16-c6e8086273d2.jpg,non_rbc,785,696,907,815
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,60,421,199,549
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,574,165,718,300
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1127,303,1272,446
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1546,887,1691,1032
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1608,1067,1745,1203
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1693,134,1834,271
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1239,689,1387,837
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,810,848,955,983
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,625,918,762,1049
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,51,691,185,828
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,889,177,1029,297
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1060,971,1205,1093
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1468,245,1602,381
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,68,79,225,222
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,521,295,677,427
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1416,899,1561,1020
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1593,98,1730,244
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1713,391,1876,535
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1160,795,1311,959
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,214,1081,362,1212
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,986,377,1137,502
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,199,669,341,813
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,230,1209,373,1315
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,688,1053,842,1184
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1385,1261,1528,1381
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1701,1223,1856,1336
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,920,971,1056,1102
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,117,954,261,1098
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1744,1077,1886,1227
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1139,1207,1302,1353
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,895,1161,1055,1313
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1677,481,1825,640
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,508,895,649,1018
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1707,618,1886,732
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,243,145,377,277
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,1779,325,1942,463
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,red blood cell,777,535,869,604
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,non_rbc,752,127,894,291
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,non_rbc,1708,833,1879,983
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,non_rbc,367,404,526,549
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,non_rbc,50,549,202,694
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,non_rbc,592,1134,745,1284
testing_images/d1394e1a-dedd-4458-a024-044dae2cd69d.jpg,non_rbc,1363,556,1519,712
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1355,515,1481,646
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,555,246,682,369
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,942,573,1066,678
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1713,700,1828,829
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1424,321,1550,434
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,498,59,645,179
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,223,670,373,798
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,815,37,954,161
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,84,651,218,787
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,767,152,915,291
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,78,780,211,914
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1164,730,1296,842
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,672,215,822,373
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1088,418,1228,533
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1267,895,1399,1014
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1199,335,1296,449
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1801,807,1935,931
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,822,365,965,503
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1660,532,1787,646
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,702,708,850,824
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,851,734,951,855
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,304,1003,452,1146
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,181,570,313,700
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,390,408,533,540
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1668,787,1806,928
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,539,1147,685,1293
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,195,917,341,1055
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,715,822,856,944
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,971,927,1152,1042
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1118,854,1269,994
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1547,481,1711,584
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1217,570,1339,681
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,845,255,1001,374
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,188,791,348,930
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1533,752,1660,862
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1602,376,1722,481
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,742,340,887,483
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,294,550,419,691
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,337,215,473,342
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1015,695,1161,815
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,799,559,935,657
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,486,334,615,450
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,183,360,315,513
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,450,158,605,299
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,912,60,1045,219
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,910,666,1029,825
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,774,1110,916,1243
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1133,1060,1271,1187
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,816,1213,984,1347
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,non_rbc,581,830,714,956
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,297,406,412,550
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1566,835,1722,976
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,493,898,655,1020
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,649,1108,781,1252
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,396,1119,545,1253
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,656,352,770,489
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,986,129,1162,285
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1566,579,1691,710
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,311,879,451,1020
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,41,959,153,1092
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,446,760,593,921
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,683,1238,834,1373
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,915,995,1052,1148
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,721,477,858,606
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,903,799,1080,943
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,371,727,525,834
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1018,799,1207,899
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,894,1115,1070,1215
testing_images/294bc238-efdb-4f88-b83b-f41fe5750106.jpg,red blood cell,1839,513,1943,619
